,Dialogue ID,SentenceSnippet,Snippet,y_pred,y_true,y_pred_encoded,y_true_encoded
162,9_1980,"It looks like a bombed-out city - great, gaunt skeletons of buildings. Windows smashed out, painted on one of them 'Unkept promises;' on another, 'Despair.' ","It looks like a bombed-out city - great, gaunt skeletons of buildings. Windows smashed out, painted on one of them ""Unkept promises;"" on another, ""Despair.""",0,0,AppealtoEmotion,AppealtoEmotion
163,9_1980,I talked to a man just briefly there who asked me one simple question: 'Do I have reason to hope that I can someday take care of my family again? Nothing has been done.'. ,"I talked to a man just briefly there who asked me one simple question: ""Do I have reason to hope that I can someday take care of my family again? Nothing has been done.""",0,0,AppealtoEmotion,AppealtoEmotion
164,9_1980,"I am eternally optimistic, and I happen to believe that we've made great progress from the days when I was young and when this country didn't even know it had a racial problem. ",eternally optimistic,0,0,AppealtoEmotion,AppealtoEmotion
165,9_1980,It's a bully pulpit. ,It's a bully pulpit.,0,0,AppealtoEmotion,AppealtoEmotion
166,9_1980,"But as governor, when I was at that end of the line and receiving some of these grants for Government programs, I saw that so many of them were dead-end. ","But as governor, when I was at that end of the line and receiving some of these grants for Government programs, I saw that so many of them were dead-end.",0,0,AppealtoEmotion,AppealtoEmotion
167,9_1980,"In all those elements, Governor Reagan has repeatedly spoken out against them, which, to me, shows a very great insensitivity to giving deprived families a better chance in life. ",a very great insensitivity,1,0,AppealtoAuthority,AppealtoEmotion
168,9_1980,"I have been talking to a number of Congressmen who have much the same idea that I have, and that is that in the inner city areas, that in cooperation with the local government and the national Government, and using tax incentives and with cooperating with the private sector, that we have development zones. ","I have been talking to a number of Congressmen who have much the same idea that I have, and that is that in the inner city areas, that in cooperation with the local government and the national Government, and using tax incentives and with cooperating with the private sector, that we have development zones.",1,1,AppealtoAuthority,AppealtoAuthority
169,9_1980,"But I believe that all of us together, and I believe the Presidency is what Teddy Roosevelt said it was. It's a bully pulpit. ","But I believe that all of us together, and I believe the Presidency is what Teddy Roosevelt said it was. It's a bully pulpit.",1,1,AppealtoAuthority,AppealtoAuthority
170,9_1980,"I wish he could have been with me when I sat with a group of teenagers who were black, and who were telling me about their unemployment problems, and that it was the minimum wage that had done away with the jobs that they once could get. ","I wish he could have been with me when I sat with a group of teenagers who were black, and who were telling me about their unemployment problems, and that it was the minimum wage that had done away with the jobs that they once could get.",0,1,AppealtoEmotion,AppealtoAuthority
171,9_1980,"This, to me, is a very important difference between him and me in this election, and I believe the American people will judge accordingly. ","This, to me, is a very important difference between him and me in this election, and I believe the American people will judge accordingly.",1,1,AppealtoAuthority,AppealtoAuthority
172,9_1980,"And indeed, every time it has increased you will find there is an increase in minority unemployment among young people. ","And indeed, every time it has increased you will find there is an increase in minority unemployment among young people.",3,3,FalseCause,FalseCause
173,9_1980,"When Governor Reagan has been asked about that, he makes the very disturbing comment that non-proliferation, or the control of the spread of nuclear weapons, is none of our business. ",the very disturbing comment,1,0,AppealtoAuthority,AppealtoEmotion
174,9_1980,"This ultimate terrorist threat is the most fearsome of all, and it's part of a pattern where our country must stand firm to control terrorism of all kinds. ",This ultimate terrorist threat is the most fearsome of all,0,0,AppealtoEmotion,AppealtoEmotion
175,9_1980,"I think that this is a kind of a hypocritical policy when, at the same time, we're maintaining a detente with the one nation in the world where there are no human rights at all - the Soviet Union. ",a kind of a hypocritical policy,0,0,AppealtoEmotion,AppealtoEmotion
176,9_1980,"I have no quarrel whatsoever with the things that have been done, because I believe it is high time that the civilized countries of the world made it plain that there is no room worldwide for terrorism; there will be no negotiation with terrorists of any kind. ",there will be no negotiation with terrorists of any kind,0,0,AppealtoEmotion,AppealtoEmotion
177,9_1980,"To negotiate with the Soviet Union a balanced, controlled, observable, and then reducing levels of atomic weaponry, there is a disturbing pattern in the attitude of Governor Reagan. ",a disturbing pattern in the attitude of Governor Reagan,0,0,AppealtoEmotion,AppealtoEmotion
178,9_1980,"It's understandable that a Senator in the preliminary debates can make an irresponsible statement, or, maybe, an ill-advised statement. ","an irresponsible statement, or, maybe, an ill-advised statement",0,0,AppealtoEmotion,AppealtoEmotion
179,9_1980,"But when a man who hopes to be President says, take this treaty, discard it, do not vote, do not debate, do not explore the issues, do not finally capitalize on this long negotiation - that is a very dangerous and disturbing thing. ","But when a man who hopes to be President says, take this treaty, discard it, do not vote, do not debate, do not explore the issues, do not finally capitalize on this long negotiation - that is a very dangerous and disturbing thing.",0,0,AppealtoEmotion,AppealtoEmotion
180,9_1980,Governor Reagan is making some very misleading and disturbing statements. ,some very misleading and disturbing statements,2,0,AdHominem,AppealtoEmotion
181,9_1980,It would be very disturbing to American people. ,It would be very disturbing to American people.,0,0,AppealtoEmotion,AppealtoEmotion
182,9_1980,"And it would also be very disturbing to our allies, all of whom support this nuclear arms treaty. ","And it would also be very disturbing to our allies, all of whom support this nuclear arms treaty.",0,0,AppealtoEmotion,AppealtoEmotion
183,9_1980,"This attitude is extremely dangerous and belligerent in its tone, although it's said with a quiet voice. ",extremely dangerous and belligerent,0,0,AppealtoEmotion,AppealtoEmotion
184,9_1980,"I had a discussion with my daughter, Amy, the other day, before I came here, to ask her what the most important issue was. She said she thought nuclear weaponry - and the control of nuclear arms. This is a formidable force. ","I had a discussion with my daughter, Amy, the other day, before I came here, to ask her what the most important issue was. She said she thought nuclear weaponry - and the control of nuclear arms. This is a formidable force.",1,1,AppealtoAuthority,AppealtoAuthority
185,9_1980,"This commitment has been opening up a very bright vista for our nation in the future, because with the windfall profits tax as a base, we now have an opportunity to use American technology and American ability and American natural resources to expand rapidly the production of synthetic fuels, yes; to expand rapidly the production of solar energy, yes; and also to produce the traditional kinds of American energy. ",a very bright vista,0,0,AppealtoEmotion,AppealtoEmotion
186,9_1980,"To repeat myself, we have this year the opportunity, which we'll realize, to produce 800 million tons of coal - an unequaled record in the history of our country. ",an unequaled record in the history of our country,0,0,AppealtoEmotion,AppealtoEmotion
187,9_1980,"I am suggesting that there are literally thousands of unnecessary regulations that invade every facet of business, and indeed, very much of our personal lives, that are unnecessary; that Government can do without; that have added $130 billion to the cost of production in this country; and that are contributing their part to inflation. ",literally thousands of unnecessary regulations that invade every facet of business,0,0,AppealtoEmotion,AppealtoEmotion
188,9_1980,"It would have destroyed the economy of California, and, I must say, we had the support of Congress when we pointed out how ridiculous this attempt was by the Environmental Protection Agency. ","It would have destroyed the economy of California, and, I must say, we had the support of Congress when we pointed out how ridiculous this attempt was by the Environmental Protection Agency.",0,0,AppealtoEmotion,AppealtoEmotion
189,9_1980,"I am suggesting that there are literally thousands of unnecessary regulations that invade every facet of business, and indeed, very much of our personal lives, that are unnecessary; that Government can do without; that have added $130 billion to the cost of production in this country; and that are contributing their part to inflation. ","I am suggesting that there are literally thousands of unnecessary regulations that invade every facet of business, and indeed, very much of our personal lives, that are unnecessary; that Government can do without; that have added $130 billion to the cost of production in this country; and that are contributing their part to inflation.",0,3,AppealtoEmotion,FalseCause
190,9_1980,He wants to put all our eggs in one basket and give that basket to the major oil companies. ,He wants to put all our eggs in one basket and give that basket to the major oil companies.,0,2,AppealtoEmotion,AdHominem
191,9_1980,"These kinds of approaches are very dangerous to the security, the well being and the peace of mind of the retired people of this country and those approaching retirement age. ","These kinds of approaches are very dangerous to the security, the well being and the peace of mind of the retired people of this country and those approaching retirement age.",0,0,AppealtoEmotion,AppealtoEmotion
192,9_1980,"Mr. President, the voluntary thing that I suggested many years ago was that with a young man orphaned and raised by an aunt who died, his aunt was ineligible for Social Security insurance because she was not his mother. ","Mr. President, the voluntary thing that I suggested many years ago was that with a young man orphaned and raised by an aunt who died, his aunt was ineligible for Social Security insurance because she was not his mother.",0,0,AppealtoEmotion,AppealtoEmotion
193,9_1980,"I would like to make a change in the regulation that discriminates against a wife who works and finds that she then is faced with a choice between her father's or her husband's benefits, if he dies first, or what she has paid in; but it does not recognize that she has also been paying in herself, and she is entitled to more than she presently can get. ","I would like to make a change in the regulation that discriminates against a wife who works and finds that she then is faced with a choice between her father's or her husband's benefits, if he dies first, or what she has paid in; but it does not recognize that she has also been paying in herself, and she is entitled to more than she presently can get.",2,0,AdHominem,AppealtoEmotion
194,9_1980,"I think it is disgraceful that the Disability Insurance Fund in Social Security finds checks going every month to tens of thousands of people who are locked up in our institutions for crime or for mental illness, and they are receiving disability checks from Social Security every month while a state institution provides for all of their needs and their care. ",disgraceful,0,0,AppealtoEmotion,AppealtoEmotion
195,9_1980,"The allusions to basic changes in the minimum wage is another, and the deleterious comments that Governor Reagan has made about unemployment compensation. ",the deleterious comments,1,0,AppealtoAuthority,AppealtoEmotion
196,9_1980,"Although Governor Reagan has changed his position lately, on four different occasions, he has advocated making Social Security a voluntary system, which would, in effect, very quickly bankrupt it. ","Although Governor Reagan has changed his position lately, on four different occasions, he has advocated making Social Security a voluntary system, which would, in effect, very quickly bankrupt it.",2,4,AdHominem,Slipperyslope
197,9_1980,"This is a contest between a Democrat in the mainstream of my party, as exemplified by the actions that I have taken in the Oval Office the last four years, as contrasted with Governor Reagan, who in most cases does typify his party, but in some cases, there is a radical departure by him from the heritage of Eisenhower and others. ",a radical departure,1,0,AppealtoAuthority,AppealtoEmotion
198,9_1980,"The most important crucial difference in this election campaign, in my judgment, is the approach to the control of nuclear weaponry and the inclination to control or not to control the spread of atomic weapons to other nations who don't presently have it, particularly terrorist nations. ",The most important crucial difference,0,0,AppealtoEmotion,AppealtoEmotion
199,9_1980,"Obviously, no President wants war, and I certainly do not believe that Governor Reagan, if he were President, would want war, but a President in the Oval Office has to make a judgment on almost a daily basis about how to exercise the enormous power of our country for peace, through diplomacy, or in a careless way in a belligerent attitude which has exemplified his attitudes in the past. ",a careless way in a belligerent attitude which has exemplified his attitudes in the past.,1,0,AppealtoAuthority,AppealtoEmotion
200,9_1980,"In addition to that, I believe that this element of discrimination is something that the South has seen so vividly as a blight on our region of the country which has now been corrected - not only racial discrimination but discrimination against people that have to work for a living - because we have been trying to pick ourselves up by our bootstraps, since the long depression years, and lead a full and useful life in the affairs of this country. We have made remarkable success. ","In addition to that, I believe that this element of discrimination is something that the South has seen so vividly as a blight on our region of the country which has now been corrected - not only racial discrimination but discrimination against people that have to work for a living - because we have been trying to pick ourselves up by our bootstraps, since the long depression years, and lead a full and useful life in the affairs of this country. We have made remarkable success.",0,0,AppealtoEmotion,AppealtoEmotion
201,9_1980,"But I would like to call the attention of the people to the fact that that so-called simple amendment would be used by mischievous men to destroy discriminations that properly belong, by law, to women respecting the physical differences between the two sexes, labor laws that protect them against things that would be physically harmful to them. ",mischievous men,0,0,AppealtoEmotion,AppealtoEmotion
202,9_1980,"But I would like to call the attention of the people to the fact that that so-called simple amendment would be used by mischievous men to destroy discriminations that properly belong, by law, to women respecting the physical differences between the two sexes, labor laws that protect them against things that would be physically harmful to them. ","destroy discriminations that properly belong, by law, to women",0,0,AppealtoEmotion,AppealtoEmotion
203,9_1980,"Now, as to why I should be and he shouldn't be, when he was a candidate in 1976, President Carter invented a thing he called the misery index. He added the rate of unemployment and the rate of inflation, and it came, at that time, to 12.5% under President Ford. He said that no man with that size misery index has a right to seek reelection to the Presidency. Today, by his own decision, the misery index is in excess of 20%, and I think this must suggest something. ","Now, as to why I should be and he shouldn't be, when he was a candidate in 1976, President Carter invented a thing he called the misery index. He added the rate of unemployment and the rate of inflation, and it came, at that time, to 12.5% under President Ford. He said that no man with that size misery index has a right to seek reelection to the Presidency. Today, by his own decision, the misery index is in excess of 20%, and I think this must suggest something.",3,2,FalseCause,AdHominem
204,9_1980,"The United States must be a nation strong; the United States must be a nation secure. We must have a society that's just and fair. And we must extend the benefits of our own commitment to peace, to create a peaceful world. ","The United States must be a nation strong; the United States must be a nation secure. We must have a society that's just and fair. And we must extend the benefits of our own commitment to peace, to create a peaceful world.",0,0,AppealtoEmotion,AppealtoEmotion
205,9_1980,"It's a lonely job, but with the involvement of the American people in the process, with an open Government, the job is a very gratifying one. ","It's a lonely job, but with the involvement of the American people in the process, with an open Government, the job is a very gratifying one.",0,0,AppealtoEmotion,AppealtoEmotion
206,9_1980,"I would like to have a crusade today, and I would like to lead that crusade with your help. And it would be one to take Government off the backs of the great people of this country, and turn you loose again to do those things that I know you can do so well, because you did them and made this country great. ","I would like to have a crusade today, and I would like to lead that crusade with your help. And it would be one to take Government off the backs of the great people of this country, and turn you loose again to do those things that I know you can do so well, because you did them and made this country great.",0,0,AppealtoEmotion,AppealtoEmotion
207,9_1980,"And it would be one to take Government off the backs of the great people of this country, and turn you loose again to do those things that I know you can do so well, because you did them and made this country great. ",the great people of this country,0,0,AppealtoEmotion,AppealtoEmotion
208,9_1980,"The American people now are facing, next Tuesday, a lonely decision. Those listening to my voice will have to make a judgment about the future of this country. ","The American people now are facing, next Tuesday, a lonely decision. Those listening to my voice will have to make a judgment about the future of this country.",0,1,AppealtoEmotion,AppealtoAuthority
209,12_1984,"I never, ever conceived of such a thing. I never said any such thing. ","I never, ever conceived of such a thing. I never said any such thing.",1,0,AppealtoAuthority,AppealtoEmotion
210,12_1984,"But because the leadership of this government did not pursue wise policies, we have been humiliated, and our opponents are stronger. ","But because the leadership of this government did not pursue wise policies, we have been humiliated, and our opponents are stronger.",3,3,FalseCause,FalseCause
211,12_1984,I believe that many of the things they have done are evil in any concept of morality that we have. ,I believe that many of the things they have done are evil in any concept of morality that we have.,0,0,AppealtoEmotion,AppealtoEmotion
212,12_1984,"The Soviet Union has been engaged in the biggest military buildup in the history of man at the same time that we tried the policy of unilateral disarmament, of weakness, if you will. ","The Soviet Union has been engaged in the biggest military buildup in the history of man at the same time that we tried the policy of unilateral disarmament, of weakness, if you will.",0,0,AppealtoEmotion,AppealtoEmotion
213,12_1984,"They are a tough and a ruthless adversary, and we must be prepared to meet that challenge, and I would. ",a tough and a ruthless adversary,0,0,AppealtoEmotion,AppealtoEmotion
214,12_1984,And he has a record of weakness with regard to our national defense that is second to none. ,And he has a record of weakness with regard to our national defense that is second to none.,1,0,AppealtoAuthority,AppealtoEmotion
215,12_1984,The plane wasn't flying the way it was supposed to be; it was a waste of money. ,The plane wasn't flying the way it was supposed to be; it was a waste of money.,0,0,AppealtoEmotion,AppealtoEmotion
216,12_1984,"We are a government by the people, and when we move, it should be for very severe and extreme reasons that serve our national interests and end up with a stronger country behind us. It is only in that way that we can persevere. ","We are a government by the people, and when we move, it should be for very severe and extreme reasons that serve our national interests and end up with a stronger country behind us. It is only in that way that we can persevere.",0,0,AppealtoEmotion,AppealtoEmotion
217,12_1984,"I will never send troops anywhere on a mission of that kind without telling them that if somebody shoots at them, they can darn well shoot back. ","I will never send troops anywhere on a mission of that kind without telling them that if somebody shoots at them, they can darn well shoot back.",0,0,AppealtoEmotion,AppealtoEmotion
218,12_1984,"We are going to, as I say, we're busy trying to find the centers where these operations stem from, and retaliation will be taken. ","We are going to, as I say, we're busy trying to find the centers where these operations stem from, and retaliation will be taken.",0,0,AppealtoEmotion,AppealtoEmotion
219,12_1984,"Groucho Marx said, 'Who do you believe? -- me, or your own eyes?'' ","Groucho Marx said, ""Who do you believe? -- me, or your own eyes?''",5,1,Slogans,AppealtoAuthority
220,12_1984,"In Lebanon, this President exercised American power, all right, but the management of it was such that our marines were killed, we had to leave in humiliation, the Soviet Union became stronger, terrorists became emboldened. And it was because they did not think through how power should be exercised, did not have the American public with them on a plan that worked, that we ended up the way we did. ","In Lebanon, this President exercised American power, all right, but the management of it was such that our marines were killed, we had to leave in humiliation, the Soviet Union became stronger, terrorists became emboldened. And it was because they did not think through how power should be exercised, did not have the American public with them on a plan that worked, that we ended up the way we did.",3,3,FalseCause,FalseCause
221,12_1984,"I demanded an apology from Vice President Bush because I had, instead, honored these young men, grieved for their families, and think they were wonderful Americans that honored us all. ","I demanded an apology from Vice President Bush because I had, instead, honored these young men, grieved for their families, and think they were wonderful Americans that honored us all.",0,0,AppealtoEmotion,AppealtoEmotion
222,12_1984,This is the kind of leadership that we've had in this administration on the most deadly issue of our times. ,the most deadly issue of our times,0,0,AppealtoEmotion,AppealtoEmotion
223,12_1984,"I want to quote somebody a little closer to home, Harry Truman. He said, 'The buck stops here.\'\' ","I want to quote somebody a little closer to home, Harry Truman. He said, ""The buck stops here.''",1,1,AppealtoAuthority,AppealtoAuthority
224,12_1984,"And a recent book that just came out by perhaps the Nation\'s most respected author in this field, Strobe Talbott, called 'Deadly Gambits,\'\' concludes that this President has failed to master the essential details needed to command and lead us, both in terms of security and terms of arms control. ","And a recent book that just came out by perhaps the Nation's most respected author in this field, Strobe Talbott, called ""Deadly Gambits,'' concludes that this President has failed to master the essential details needed to command and lead us, both in terms of security and terms of arms control.",1,1,AppealtoAuthority,AppealtoAuthority
225,12_1984,"There are two distinguished authors on arms control in this country -- there are many others, but two that I want to cite tonight. One is Strobe Talbott in his classic book, 'Deadly Gambits.\'\' The other is John Neuhaus, who's one of the most distinguished arms control specialists in our country. Both said that this administration turned down the 'walk in the woods\'\' agreement first, and that would have been a perfect agreement from the standpoint of the United States in Europe and our security. ","There are two distinguished authors on arms control in this country -- there are many others, but two that I want to cite tonight. One is Strobe Talbott in his classic book, ""Deadly Gambits.'' The other is John Neuhaus, who's one of the most distinguished arms control specialists in our country. Both said that this administration turned down the ""walk in the woods'' agreement first, and that would have been a perfect agreement from the standpoint of the United States in Europe and our security.",1,1,AppealtoAuthority,AppealtoAuthority
226,12_1984,"I am not going to exploit, for political purposes, my opponent's youth and inexperience. ","I am not going to exploit, for political purposes, my opponent's youth and inexperience.",1,2,AppealtoAuthority,AdHominem
227,12_1984,"First of all, let me sharply disagree with the President on sharing the most advanced, the most dangerous, the most important technology in America with the Soviet Union. ","let me sharply disagree with the President on sharing the most advanced, the most dangerous, the most important technology in America with the Soviet Union.",1,0,AppealtoAuthority,AppealtoEmotion
228,12_1984,"And the thought that we would share this with the Soviet Union is, in my opinion, a total non-STARTer. ","And the thought that we would share this with the Soviet Union is, in my opinion, a total non-STARTer.",0,0,AppealtoEmotion,AppealtoEmotion
229,12_1984,"The most dangerous aspect of this proposal is, for the first time, we would delegate to computers the decision as to whether to start a war. That's dead wrong. ","The most dangerous aspect of this proposal is, for the first time, we would delegate to computers the decision as to whether to start a war. That's dead wrong.",0,0,AppealtoEmotion,AppealtoEmotion
230,12_1984,Because this ever-rising arms race madness makes both nations less secure. ,this ever-rising arms race madness,4,0,Slipperyslope,AppealtoEmotion
231,12_1984,"And we will be better off, far better off, if we stop right now, because we have more to lose in space then they do. ","And we will be better off, far better off, if we stop right now, because we have more to lose in space then they do.",4,0,Slipperyslope,AppealtoEmotion
232,12_1984,"I said, and the Joint Chiefs of Staff agreed with me, that it was time for us to turn our research ability to seeing if we could not find this kind of defensive weapon. And suddenly somebody says, 'Oh, it\'s got to be up there, and it\'s Star Wars,\'\' and so forth. ","I said, and the Joint Chiefs of Staff agreed with me, that it was time for us to turn our research ability to seeing if we could not find this kind of defensive weapon. And suddenly somebody says, ""Oh, it's got to be up there, and it's Star Wars,'' and so forth.",1,1,AppealtoAuthority,AppealtoAuthority
233,12_1984,"There wouldn't be time for a President to decide; it would be decided by these remote computers. It might be an oil fire, it might be a jet exhaust, the computer might decide it's a missile -- and off we go. ","There wouldn't be time for a President to decide; it would be decided by these remote computers. It might be an oil fire, it might be a jet exhaust, the computer might decide it's a missile -- and off we go.",1,4,AppealtoAuthority,Slipperyslope
234,12_1984,"This administration, by going into the Star Wars system, is going to add a dangerous new escalation. ","This administration, by going into the Star Wars system, is going to add a dangerous new escalation.",4,4,Slipperyslope,Slipperyslope
235,12_1984,Why I disagree with the MX is that it's a sitting duck. ,Why I disagree with the MX is that it's a sitting duck.,1,0,AppealtoAuthority,AppealtoEmotion
236,12_1984,"But in order to stop this arms madness, we've got to push ahead with tough negotiations that are verifiable so that we know the Soviets are agreeing and living up to their agreement. ",this arms madness,1,0,AppealtoAuthority,AppealtoEmotion
237,18_1992,Those of us who served in Vietnam looked at you as a national hero even before you were awarded the Congressional Medal of Honor. ,Those of us who served in Vietnam looked at you as a national hero even before you were awarded the Congressional Medal of Honor.,0,0,AppealtoEmotion,AppealtoEmotion
238,18_1992,"When the recession came they were like a deer caught in the headlights -- paralyzed into inaction, blinded to the suffering and pain of bankruptcies and people who were unemployed. ","When the recession came they were like a deer caught in the headlights -- paralyzed into inaction, blinded to the suffering and pain of bankruptcies and people who were unemployed.",0,0,AppealtoEmotion,AppealtoEmotion
239,18_1992,"In St. Louis, Missouri, in June of this year, Bill Clinton said this: 'America is the mockery of the world.' ",America is the mockery of the world.,1,0,AppealtoAuthority,AppealtoEmotion
240,18_1992,I am here because I have in my brain and in my heart what it takes to lead America through tough times. ,I am here because I have in my brain and in my heart what it takes to lead America through tough times.,0,0,AppealtoEmotion,AppealtoEmotion
241,18_1992,It is time for a change. ,It is time for a change.,5,5,Slogans,Slogans
242,18_1992,"There are 2 things that I'm going to stress during this debate: one, Bill Clinton's economic plan and his agenda will make matters much, much worse -- he will raise your taxes, he will increase spending, he will make government bigger, jobs will be lost; second, Bill Clinton does not have the strength nor the character to be president of the US. ",Bill Clinton does not have the strength nor the character to be president of the US.,3,2,FalseCause,AdHominem
243,18_1992,The lifeblood of our economy is investment. ,The lifeblood of our economy is investment.,0,0,AppealtoEmotion,AppealtoEmotion
244,18_1992,"What we do is work on that budget by an aggressive program, not a painful program, so that we can start borrowing less money and getting more investment money on the street through entrepreneurs who can build factories, who will hire people, and maybe we'll start manufacturing goods here in this country again. ",an aggressive program,5,0,Slogans,AppealtoEmotion
245,18_1992,"What we do is work on that budget by an aggressive program, not a painful program, so that we can start borrowing less money and getting more investment money on the street through entrepreneurs who can build factories, who will hire people, and maybe we'll start manufacturing goods here in this country again. ",a painful program,5,0,Slogans,AppealtoEmotion
246,18_1992,Bill Clinton's top priority is putting America back to work. ,Bill Clinton's top priority is putting America back to work.,5,0,Slogans,AppealtoEmotion
247,18_1992,"But let's talk -- you know, you keep talking about trickle-down economics and all this stuff, about the worst economy since Hoover. ",trickle-down economics,0,0,AppealtoEmotion,AppealtoEmotion
248,18_1992,It is a bad economy. It's a tough economy. ,It is a bad economy. It's a tough economy.,0,0,AppealtoEmotion,AppealtoEmotion
249,18_1992,"Well, we've got to re -- we've got to clean out the barn, if I may quote my boss, and start getting this investment money on the street so we can get, and encourage entrepreneurs to build factories. ",we've got to clean out the barn,0,0,AppealtoEmotion,AppealtoEmotion
250,18_1992,That is absolutely outrageous. ,That is absolutely outrageous.,0,0,AppealtoEmotion,AppealtoEmotion
251,18_1992,That's just totally ridiculous. ,That's just totally ridiculous.,0,0,AppealtoEmotion,AppealtoEmotion
252,18_1992,"Our people will be glad to furnish the press, if they're interested, in Senator Gore's voting record on the Caribbean Basin Initiative. ","Our people will be glad to furnish the press, if they're interested, in Senator Gore's voting record on the Caribbean Basin Initiative.",1,1,AppealtoAuthority,AppealtoAuthority
253,18_1992,"By contrast, in the nation as a whole, during the last 4 years, it is the first time since the presidency of Herbert Hoover, that we have gone for a 4-year period with fewer jobs at the end of that 4-year period than we had at the beginning. ","By contrast, in the nation as a whole, during the last 4 years, it is the first time since the presidency of Herbert Hoover, that we have gone for a 4-year period with fewer jobs at the end of that 4-year period than we had at the beginning.",3,3,FalseCause,FalseCause
254,18_1992,"So I think that should be eyed with great suspicion, people that are really kicking the props out from under our grand military establishment prematurely. ",great suspicion,0,0,AppealtoEmotion,AppealtoEmotion
255,18_1992,"Now when I heard George Bush say at the convention in Houston, that when he heard the phrase 'we won the Cold War,' it made him wonder who the 'we' was. Well, I want to tell you, President Bush, the 'we' is the people of the US of America. ","Now when I heard George Bush say at the convention in Houston, that when he heard the phrase ""we won the Cold War,"" it made him wonder who the ""we"" was. Well, I want to tell you, President Bush, the ""we"" is the people of the US of America.",1,0,AppealtoAuthority,AppealtoEmotion
256,18_1992,"-- the military portions of our plan, even though he was the chairman of the Joint Chiefs under George Bush, and John White has endorsed the economic aspects of our plan, even though I believe he was the architect of Ross Perot's economic plan. ","the military portions of our plan, even though he was the chairman of the Joint Chiefs under George Bush, and John White has endorsed the economic aspects of our plan, even though I believe he was the architect of Ross Perot's economic plan.",1,1,AppealtoAuthority,AppealtoAuthority
257,18_1992,We won the Cold War because we invested in national security. We won the Cold War because we invested in our military. We didn't win the Cold -- we won the Cold War because we invested in national security. We won the Cold War because America had the political will and made the right decisions. ,We won the Cold War because we invested in national security. We won the Cold War because we invested in our military. We didn't win the Cold -- we won the Cold War because we invested in national security. We won the Cold War because America had the political will and made the right decisions.,3,3,FalseCause,FalseCause
258,18_1992,We won the Cold War because we invested and we went forward. ,We won the Cold War because we invested and we went forward.,3,3,FalseCause,FalseCause
259,18_1992,"Now when I heard George Bush say at the convention in Houston, that when he heard the phrase 'we won the Cold War,' it made him wonder who the 'we' was. ",we won the Cold War,1,5,AppealtoAuthority,Slogans
260,18_1992,Bill Clinton has trouble telling the truth. ,Bill Clinton has trouble telling the truth.,2,2,AdHominem,AdHominem
261,18_1992,"And he will have a very difficult time dealing with somebody like President Yeltsin or Chancellor Kohl or Prime Minister Major or President Mitterrand, because truth and integrity are prerequisites to being president of the US. ","And he will have a very difficult time dealing with somebody like President Yeltsin or Chancellor Kohl or Prime Minister Major or President Mitterrand, because truth and integrity are prerequisites to being president of the US.",1,2,AppealtoAuthority,AdHominem
262,18_1992,This issue is an issue that divides Americans deeply. ,This issue is an issue that divides Americans deeply.,0,0,AppealtoEmotion,AppealtoEmotion
263,18_1992,I was in Los Angeles recently and I talked to a woman who told me that she had an abortion when she was 17 years of age. And looking back on that she said it was a mistake. ,I was in Los Angeles recently and I talked to a woman who told me that she had an abortion when she was 17 years of age. And looking back on that she said it was a mistake.,0,0,AppealtoEmotion,AppealtoEmotion
264,18_1992,"(APPLAUSE)  That doesn't mean we're pro-abortion; in fact, we believe there are way too many abortions in this country. And the way to reduce them is by reducing the number of unwanted pregnancies, not vetoing family planning legislation the way George Bush has consistently done. ","we believe there are way too many abortions in this country. And the way to reduce them is by reducing the number of unwanted pregnancies, not vetoing family planning legislation the way George Bush has consistently done.",3,1,FalseCause,AppealtoAuthority
265,18_1992,"That is their agenda -- (APPLAUSE)  And if you support them, don't be surprised that that is exactly what they want to do and that is why Dan Quayle refuses to say this evening that he supports the right of a woman to choose. ","And if you support them, don't be surprised that that is exactly what they want to do and that is why Dan Quayle refuses to say this evening that he supports the right of a woman to choose.",1,1,AppealtoAuthority,AppealtoAuthority
266,18_1992,"You know, one of the reasons so many Republicans are supporting the Clinton- Gore ticket is because they've turned over the party to this right wing extremist group which takes positions on issues like abortion that don't even allow exceptions for rape and incest. ","You know, one of the reasons so many Republicans are supporting the Clinton- Gore ticket is because they've turned over the party to this right wing extremist group which takes positions on issues like abortion that don't even allow exceptions for rape and incest.",1,1,AppealtoAuthority,AppealtoAuthority
267,18_1992,You wrote a letter saying that you oppose taxpayer funding of abortion. Bill Clinton has the same type of a record. ,You wrote a letter saying that you oppose taxpayer funding of abortion. Bill Clinton has the same type of a record.,2,2,AdHominem,AdHominem
268,18_1992,Bill Clinton -- Bill Clinton has trouble telling the truth. 3 words he fears most in the English language. ,Bill Clinton has trouble telling the truth. 3 words he fears most in the English language.,1,2,AppealtoAuthority,AdHominem
269,18_1992,He knows all of the little stinky numbers these guys do. ,the little stinky numbers,0,0,AppealtoEmotion,AppealtoEmotion
270,18_1992,"This election is about the future of our country, not about personal attacks against one candidate or another. ","This election is about the future of our country, not about personal attacks against one candidate or another.",5,0,Slogans,AppealtoEmotion
271,18_1992,I think that he insulted the intelligence of the American people and I'm awful proud that the American people rejected that tactic so overwhelmingly that he decided he had made a mistake. ,I'm awful proud that the American people rejected that tactic so overwhelmingly,1,0,AppealtoAuthority,AppealtoEmotion
272,18_1992,The US is in deep trouble. ,The US is in deep trouble.,0,0,AppealtoEmotion,AppealtoEmotion
